Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
1143,Backyit,5.8345,10.3444,2010,2011,1.0,14.235986328125026,15.516351318359401,15.817041015625026,16.752587890625026,16.318719482421898,15.571527099609401,15.032495117187526,15.055718994140651,15.418634033203151,14.811730957031276,14.700708007812526,13.135614013671901,32.411767578125016,33.154443359375016,32.709680175781266,32.521813964843766,27.37484130859377,25.924249267578148,25.00744018554689,25.424462890625023,25.734063720703148,25.18346557617189,26.857873535156273,29.186730957031273
431,Goguen,12.3417,-1.7212,2005,2005,0.0,15.966668701171901,16.949761962890648,16.448175048828148,22.037530517578148,23.94347534179689,23.75084838867189,21.112847900390648,21.214532470703148,21.456994628906273,19.660577392578148,17.294000244140648,15.930841064453151,35.26275024414065,37.98415527343752,40.8813415527344,40.6243835449219,39.48830566406252,37.1525817871094,34.754602050781266,32.057397460937516,35.49459228515627,37.15712890625002,36.4492126464844,36.00332031250002
746,Gbaguera,6.5667,12.6833,1998,2007,1.0,18.035180664062523,19.556451416015648,18.506555175781273,20.357415771484398,19.183984375000023,18.611596679687523,18.751062011718773,18.201684570312523,18.42760620117189,19.122613525390648,16.241204833984398,16.181085205078148,36.08431396484377,36.45366821289065,36.0583435058594,34.184228515625016,30.447808837890648,28.69466552734377,27.88756713867189,27.84044799804689,28.327142333984398,30.37023315429689,31.674737548828148,33.13103637695315
1234,Vasingi,4.1594,9.2367,1998,2005,1.0,22.03014526367189,22.489801025390648,22.551080322265648,22.359826660156273,21.243859863281273,21.153833007812523,20.660882568359398,20.886865234375023,21.038629150390648,21.618798828125023,21.850793457031273,22.160913085937523,28.976831054687523,29.790917968750023,29.805444335937523,29.630090332031273,28.75203857421877,26.876184082031273,26.26912841796877,27.003442382812523,26.849084472656273,27.62340698242189,28.260461425781273,28.663751220703148
1641,Dubti Farm 3,11.7395,41.0884,2004,2005,0.0,17.885827636718773,16.858056640625026,17.446984863281273,22.191430664062523,24.776116943359398,26.033959960937523,26.861871337890648,25.136773681640648,24.82747802734377,20.739801025390648,18.749536132812523,17.099694824218773,34.162927246093766,34.817651367187516,38.4771667480469,39.01711425781252,42.07033691406252,41.84212646484377,41.71322021484377,41.69976196289065,40.49248657226565,37.79775390625002,36.44558105468752,33.949487304687516
1977,Brabea,5.1953,-1.2294,2005,2005,0.0,23.191186523437523,22.174127197265648,23.463342285156273,23.67272338867189,23.072473144531273,21.97277221679689,21.205529785156273,21.669580078125023,22.40221557617189,22.72396240234377,23.192285156250023,23.672540283203148,31.07872924804689,31.462335205078148,32.21782836914065,31.355767822265648,29.905206298828148,28.444085693359398,27.58773193359377,27.591943359375023,28.44393310546877,30.039514160156273,29.379541015625023,30.554986572265648
2452,Bondo,-0.1,34.2667,2005,2013,1.0,19.977349853515648,19.063531494140648,18.678399658203148,18.994104003906273,19.076928710937523,18.597863769531273,18.46178588867189,18.615716552734398,18.55260620117189,19.055230712890648,18.748315429687523,19.014154052734398,30.963922119140648,31.935235595703148,29.82991943359377,28.480462646484398,26.169091796875023,26.881585693359398,26.142480468750023,26.81969604492189,27.440637207031273,28.25939331054689,27.496789550781273,26.987847900390648
2982,Chapota,-12.4746,34.0853,2012,2012,1.0,20.712976074218773,20.437402343750023,20.377648925781273,19.472833251953148,18.484643554687523,15.829705810546901,14.217340087890651,15.446771240234401,17.166314697265648,18.233087158203148,21.032037353515648,20.744409179687523,28.372949218750023,27.973138427734398,27.74669799804689,27.149835205078148,26.16781005859377,26.492822265625023,25.328118896484398,26.334893798828148,29.217218017578148,33.1580749511719,33.12920532226565,30.258966064453148
4710,Kiuongoni,-5.0088,39.7709,2011,2013,0.0,25.48446044921877,25.469689941406273,25.971093750000023,25.06359252929689,24.19686279296877,23.39879760742189,23.118951416015648,22.740991210937523,23.911523437500023,24.296594238281273,24.203179931640648,24.838403320312523,28.359094238281273,28.049249267578148,28.60042724609377,29.029748535156273,28.042138671875023,26.93880615234377,26.397668457031273,25.517816162109398,26.232415771484398,27.175714111328148,28.059259033203148,29.34749755859377
2475,Udhoro,-0.005,34.1417,2000,2000,1.0,18.551690673828148,20.043756103515648,18.731195068359398,19.142663574218773,19.019342041015648,18.404992675781273,18.092218017578148,18.075952148437523,18.690728759765648,17.918237304687523,18.642297363281273,18.415948486328148,28.364465332031273,31.82238159179689,27.10433349609377,26.22982177734377,26.853997802734398,26.43099365234377,25.469232177734398,26.059106445312523,26.821801757812523,27.254388427734398,27.068780517578148,27.150598144531273
2839,Ambalamontana,-20.65,46.15,1999,2001,1.0,15.580499267578151,14.494165039062526,15.262597656250026,14.958093261718776,9.85186157226565,9.331201171875025,8.188653564453091,9.6336608886719,11.182336425781276,11.370874023437526,15.207147216796901,16.299066162109398,29.85555419921877,28.980615234375023,28.898645019531273,29.361291503906273,27.570855712890648,25.782891845703148,24.727593994140648,25.383752441406273,29.252648925781273,31.677209472656273,28.374932861328148,28.560296630859398
4380,Kirare,-5.2523,39.037,2003,2012,1.0,24.67296752929689,24.649621582031273,24.430596923828148,23.852288818359398,22.695947265625023,21.980187988281273,21.446374511718773,21.331140136718773,21.416741943359398,22.255426025390648,22.720513916015648,23.556390380859398,33.14763793945315,33.287133789062516,33.24480590820315,30.658502197265648,29.826196289062523,28.70006713867189,28.283959960937523,28.467950439453148,29.687005615234398,29.373071289062523,30.25866088867189,33.188256835937516
2503,Mogonga,-0.8468,34.8965,2004,2004,1.0,11.722802734375026,10.979638671875025,12.165765380859401,12.717401123046901,13.154534912109401,12.629205322265651,10.741662597656276,11.113946533203151,11.301965332031276,12.782067871093776,11.967858886718776,11.421746826171901,27.050195312500023,28.35848388671877,29.79113159179689,27.770043945312523,24.12023315429689,23.981591796875023,24.53450927734377,24.202294921875023,25.467584228515648,27.399957275390648,25.642510986328148,27.115167236328148
3294,Caprivi Strip,-17.5112,24.2815,2000,2000,1.0,17.510247802734398,16.997583007812526,16.713647460937526,15.403863525390651,13.510339355468776,9.28716430664065,9.4355407714844,11.982049560546901,10.4457946777344,16.301232910156273,17.336816406250026,18.728021240234398,30.218316650390648,30.798364257812523,32.18816528320315,33.0657897949219,31.306542968750023,29.286798095703148,27.873071289062523,31.439019775390648,37.09014282226565,36.41140136718752,37.96468505859377,33.7214294433594
4730,Mahenye,-21.2482,32.3487,1999,2002,0.0,16.903863525390648,19.486322021484398,18.505944824218773,15.757226562500026,12.158563232421901,10.62432250976565,9.656396484375025,11.182916259765651,11.681085205078151,15.179101562500026,19.843896484375023,19.434045410156273,38.61959228515627,37.06533203125002,31.428521728515648,32.387841796875016,31.177209472656273,28.936761474609398,29.571221923828148,35.055566406250016,37.96199951171877,37.09041748046877,37.38054809570315,33.597375488281266
2333,Shariani,-3.7897,39.8211,1997,1998,0.0,24.425225830078148,23.710595703125023,24.54088745117189,24.091058349609398,23.337182617187523,22.64367065429689,22.100610351562523,22.336114501953148,22.82116088867189,23.311486816406273,23.696282958984398,24.116998291015648,28.862298583984398,28.285577392578148,29.56823120117189,29.082543945312523,27.848657226562523,27.118432617187523,26.72298583984377,26.484613037109398,27.28869018554689,27.23180541992189,28.065179443359398,28.615136718750023
977,Mengang,3.3696,12.1546,1998,2004,1.0,19.506127929687523,19.829187011718773,20.064874267578148,20.05358276367189,19.880761718750023,19.252496337890648,17.900262451171898,19.335290527343773,19.529840087890648,19.173760986328148,18.952325439453148,18.59044799804689,31.95858154296877,33.06841430664065,31.94539794921877,31.606439208984398,30.540795898437523,29.403314208984398,29.634942626953148,29.314355468750023,29.591577148437523,30.389855957031273,30.19173583984377,30.525445556640648
6,Chissequele,-12.3634,14.7832,2008,2009,1.0,12.809136962890651,11.699884033203151,12.716149902343776,12.293054199218776,10.4887634277344,8.193200683593716,7.57830200195309,9.617089843750025,11.939843750000026,13.590081787109401,12.852716064453151,11.958459472656276,27.03621826171877,26.814752197265648,25.530572509765648,26.308892822265648,26.497552490234398,27.060723876953148,28.480493164062523,31.62801513671877,33.813623046875016,33.089807128906266,26.822229003906273,26.45787963867189
2122,Kassena-Nankana (Irrigated),10.6822,-1.0247,2006,2007,1.0,19.780297851562523,21.003808593750023,21.638665771484398,23.83239135742189,23.792932128906273,23.657159423828148,21.965905761718773,21.726861572265648,21.19640502929689,21.776391601562523,17.634149169921898,17.337426757812526,38.49898681640627,39.2762390136719,41.3350769042969,41.7130065917969,39.3985534667969,38.64516601562502,34.58538208007815,30.564233398437523,31.318353271484398,35.1219421386719,36.14568481445315,35.89211425781252
4525,Olukat,1.3542,33.7507,2011,2011,1.0,16.584375000000026,17.914208984375023,18.845391845703148,19.063775634765648,18.128625488281273,18.061273193359398,17.588952636718773,17.593469238281273,17.898217773437523,18.13414916992189,17.701470947265648,16.762292480468773,32.538415527343766,34.08721313476565,32.09575805664065,29.537561035156273,28.154351806640648,28.243646240234398,28.120141601562523,28.237939453125023,29.361352539062523,29.935571289062523,30.623345947265648,30.606347656250023
1288,Bleni Mehouin,7.1381,-7.1797,2004,2004,1.0,17.817407226562523,22.498284912109398,22.348687744140648,21.632318115234398,21.554254150390648,20.947991943359398,20.698297119140648,20.736871337890648,20.928918457031273,21.265954589843773,21.294335937500023,17.026574707031273,35.56838378906252,36.05059204101565,35.34334716796877,33.69695434570315,33.414147949218766,30.839837646484398,29.368707275390648,30.518823242187523,30.33458862304689,30.71520385742189,31.50158081054689,33.48125610351565
3962,Sheik Abdal,9.9516,44.6931,2007,2007,0.0,11.762200927734401,12.163385009765651,12.773980712890651,17.862939453125023,20.948907470703148,21.177575683593773,20.247552490234398,20.65343627929689,21.562158203125023,18.285180664062523,14.542260742187526,13.145776367187526,28.782434082031273,28.96834716796877,33.907678222656266,33.133325195312516,35.39946899414065,35.35012207031252,35.144494628906266,34.32061157226565,34.680444335937516,33.266564941406266,26.225854492187523,24.83846435546877
843,Mbala II,3.9,11.515999999999998,2007,2009,0.0,18.586328125000023,19.658135986328148,19.406976318359398,18.787438964843773,18.674493408203148,19.179589843750023,18.32677612304689,18.93224487304689,19.760339355468773,19.082360839843773,18.799005126953148,19.584863281250023,32.0508972167969,33.579614257812516,31.636865234375023,29.914117431640648,30.36535034179689,29.01204833984377,28.323480224609398,28.299096679687523,29.059777832031273,29.374536132812523,29.15828857421877,30.715264892578148
314,Dan,7.351,2.049,2003,2003,0.0,18.047631835937523,19.353723144531273,23.397180175781273,23.518548583984398,22.779992675781273,21.309411621093773,21.658898925781273,20.707574462890648,20.503839111328148,20.940515136718773,21.74132690429689,16.774407958984398,36.23391113281252,37.36324462890627,36.70552978515627,36.19686279296877,33.399316406250016,31.14315185546877,30.954888916015648,31.205804443359398,31.11556396484377,31.83922729492189,33.32586059570315,35.144494628906266
4227,Nyambori,-1.135,34.1237,2011,2013,1.0,17.267205810546898,17.172875976562526,17.346734619140648,17.423944091796898,17.359033203125026,16.046472167968773,16.745782470703148,16.473870849609398,16.094415283203148,18.029748535156273,16.897149658203148,17.676385498046898,28.871362304687523,30.555230712890648,31.583459472656273,29.530541992187523,26.944299316406273,27.120660400390648,27.44835815429689,27.93953857421877,28.291040039062523,28.818048095703148,27.44274291992189,27.550775146484398
2103,Kumbungu,9.555,-0.945,2014,2014,1.0,19.627923583984398,19.85436401367189,24.04747924804689,24.528039550781273,23.594750976562523,22.818902587890648,22.046136474609398,21.901391601562523,21.672265625000023,21.919366455078148,20.280450439453148,18.738183593750023,38.87175903320315,40.69020996093752,41.30205688476565,38.66811523437502,37.51217041015627,35.46560058593752,31.47274169921877,30.760705566406273,32.908898925781266,35.105859375000016,37.5843444824219,37.47747192382815
1830,Sutukung,13.4745,-15.2712,2004,2006,0.0,15.428277587890651,16.949426269531273,19.801324462890648,20.462182617187523,21.244104003906273,24.091729736328148,22.024102783203148,22.781213378906273,22.724145507812523,22.842034912109398,18.694970703125023,18.367089843750023,34.327600097656266,36.4655700683594,41.5529724121094,41.74016723632815,39.73296508789065,37.73165283203127,33.7006774902344,32.29253540039065,33.236657714843766,36.0224548339844,35.80962524414065,35.3610778808594
4465,Police Barracks,0.44,33.206,2002,2004,1.0,17.181695556640648,17.234796142578148,17.701623535156273,17.903619384765648,17.711328125000023,17.063439941406273,16.478875732421898,16.594934082031273,17.311029052734398,18.374658203125023,18.013635253906273,16.816766357421898,28.64782104492189,29.71520385742189,30.32116088867189,28.50304565429689,26.279016113281273,26.194390869140648,25.838189697265648,26.90120849609377,26.899652099609398,27.847222900390648,26.794946289062523,27.961907958984398
515,Nanoro,12.682,-2.191,2006,2006,0.0,13.534936523437526,19.446710205078148,20.495874023437523,22.346917724609398,24.639062500000023,23.230676269531273,21.896997070312523,21.436364746093773,20.77501831054689,17.846795654296898,16.543542480468773,16.291955566406273,35.75069580078127,39.13424072265627,41.00029907226565,40.99578247070315,40.54897460937502,38.89519653320315,34.62200317382815,32.613427734375016,34.7131286621094,36.46541748046877,36.08168945312502,35.79201660156252
1387,Zuzueko,5.0667,-5.7667,1998,2009,0.0,21.869958496093773,23.143090820312523,23.55553588867189,23.813287353515648,23.029931640625023,22.96471557617189,22.302789306640648,21.854974365234398,22.352990722656273,22.471978759765648,22.91369018554689,22.64391479492189,30.999963378906273,31.415673828125023,31.670678710937523,31.096215820312523,30.59557495117189,28.443017578125023,27.283349609375023,27.215875244140648,27.743798828125023,28.06188354492189,29.089074707031273,29.644921875000023
